epoch: 0 | r1: 79.0 | r5: 95.0 | r10: 98.0 | r1i: 68.8 | r5i: 90.1 | r10i: 95.3
epoch: 1 | r1: 80.5 | r5: 96.5 | r10: 98.5 | r1i: 69.6 | r5i: 91.0 | r10i: 95.9
epoch: 2 | r1: 82.5 | r5: 97.0 | r10: 98.5 | r1i: 71.6 | r5i: 91.3 | r10i: 95.8
epoch: 3 | r1: 83.0 | r5: 97.5 | r10: 98.5 | r1i: 73.4 | r5i: 93.4 | r10i: 96.6
epoch: 4 | r1: 83.5 | r5: 98.0 | r10: 99.0 | r1i: 74.6 | r5i: 93.7 | r10i: 97.0
epoch: 5 | r1: 84.0 | r5: 96.5 | r10: 99.0 | r1i: 73.9 | r5i: 93.4 | r10i: 97.0
epoch: 6 | r1: 85.5 | r5: 96.0 | r10: 98.5 | r1i: 73.6 | r5i: 93.0 | r10i: 97.0
epoch: 7 | r1: 82.0 | r5: 97.0 | r10: 98.0 | r1i: 74.6 | r5i: 93.3 | r10i: 97.0
epoch: 8 | r1: 84.5 | r5: 97.0 | r10: 98.5 | r1i: 75.6 | r5i: 93.7 | r10i: 96.6
epoch: 9 | r1: 83.5 | r5: 97.5 | r10: 99.0 | r1i: 76.4 | r5i: 94.2 | r10i: 97.1
epoch: 10 | r1: 84.0 | r5: 97.0 | r10: 99.0 | r1i: 75.2 | r5i: 93.9 | r10i: 97.0
epoch: 11 | r1: 87.0 | r5: 96.5 | r10: 99.0 | r1i: 74.9 | r5i: 93.4 | r10i: 97.1
epoch: 12 | r1: 86.5 | r5: 97.0 | r10: 99.0 | r1i: 74.6 | r5i: 94.1 | r10i: 97.0
epoch: 13 | r1: 83.5 | r5: 98.0 | r10: 99.5 | r1i: 76.1 | r5i: 93.5 | r10i: 97.0
epoch: 14 | r1: 84.5 | r5: 98.0 | r10: 99.0 | r1i: 76.9 | r5i: 94.5 | r10i: 97.1
epoch: 15 | r1: 87.0 | r5: 98.5 | r10: 99.0 | r1i: 76.2 | r5i: 93.8 | r10i: 97.3
epoch: 16 | r1: 86.0 | r5: 97.5 | r10: 99.0 | r1i: 76.2 | r5i: 94.0 | r10i: 97.7
epoch: 17 | r1: 87.5 | r5: 97.0 | r10: 99.0 | r1i: 75.8 | r5i: 94.2 | r10i: 97.5
epoch: 18 | r1: 83.0 | r5: 97.5 | r10: 99.0 | r1i: 76.6 | r5i: 94.1 | r10i: 96.8
